controller,episode,seed,steps,mean_reward,delay_proxy,throughput_proxy,fairness_jain,objective_mean_reward,objective_delay_proxy,objective_throughput_proxy,objective_fairness_jain,time_loss_s,person_time_loss_s,avg_trip_time_s,arrived_vehicles,vehicle_delay_jain,gate_fraction
mappo,0,1000,180,-0.8638531986904812,0.8638531986904812,226.26,0.38901985673792144,-0.6983385119347383,0.6983385119347383,242.1016490698956,0.30148336941381193,307228.9922931292,475972.36476473976,94.04968944099379,644,0.5156858958024453,0.3194444444444444
mappo,1,1001,180,-0.8752267363085577,0.8752267363085577,223.76,0.3761870879725785,-0.6502037802685766,0.6502037802685766,360.3619210281775,0.2246320496197155,301683.16290315107,469833.7238406652,93.91679748822607,637,0.5328915652561005,0.3138888888888889
mappo,2,1002,180,-1.0274949968367173,1.0274949968367173,222.1387056388801,0.3516403059939753,-0.8566326359333643,0.8566326359333643,311.4303784952253,0.25021151317402207,313804.7737149676,501202.57920935546,101.33450704225352,568,0.47295295387798914,0.29259259259259257
mappo,3,1003,180,-0.9188139131307638,0.9188139131307638,223.71,0.39239263887708853,-0.7833260150272864,0.7833260150272864,206.04276832797743,0.32850838241850133,309173.4394740034,484368.0387014786,96.69651741293532,603,0.5083598902808184,0.3300925925925926
mappo,4,1004,180,-0.9112582022409516,0.9112582022409516,223.75,0.39042232679038563,-0.7306221826921245,0.7306221826921245,300.05529221113716,0.2849924236009975,303584.2376094579,470949.92462637136,88.4890625,640,0.5374186066316368,0.3143518518518518
fixed_time,0,1000,180,-1.7622106105821647,1.7622106105821647,223.75,0.5054011779214026,-1.6629626654135707,1.6629626654135707,424.62706673078657,0.4315555628526828,318099.4956313846,477878.5297374945,86.18507462686567,670,0.3619059524856901,0.0
fixed_time,1,1001,180,-1.795807838711262,1.795807838711262,223.77,0.5031780115048707,-1.6844374752282432,1.6844374752282432,438.57389255160626,0.4254173210562334,316990.1729918088,500966.96065643453,87.22598870056497,708,0.3207949730062298,0.0
fixed_time,2,1002,180,-1.7745090409391828,1.7745090409391828,223.75,0.5010275728116591,-1.6663445023166517,1.6663445023166517,435.50033890449447,0.4237144855357193,318712.42890395067,484361.8946297301,82.20946915351506,697,0.4058662080435391,0.0
fixed_time,3,1003,180,-1.787955045842893,1.787955045842893,223.77,0.49979860031599194,-1.6737008236789552,1.6737008236789552,437.4988879013158,0.42283583691736915,317199.81099197164,516274.18910554587,89.94910179640719,668,0.3463400250143147,0.0
fixed_time,4,1004,180,-1.7671386770197899,1.7671386770197899,223.76,0.5041702230264572,-1.6578220199164153,1.6578220199164153,441.10983019297635,0.4244778004135876,313666.595106683,483270.7251709026,82.21067821067821,693,0.3676815012926133,0.0
max_pressure,0,1000,180,-1.447285726432296,1.447285726432296,225.19,0.45508785005256774,-1.3806630482066744,1.3806630482066744,265.7062142278229,0.4237663140567973,323551.80015756487,503640.1983669018,103.93223443223444,546,0.3982667895306998,0.0
max_pressure,1,1001,180,-1.546902086381188,1.546902086381188,223.75,0.4720766904343757,-1.454662687352372,1.454662687352372,315.054081399885,0.4242522033794762,331034.28879767534,508807.6720996367,94.50799289520427,563,0.3999931213957819,0.0
max_pressure,2,1002,180,-1.4463072649893522,1.4463072649893522,223.75,0.4608031660021844,-1.369263815735363,1.369263815735363,289.9744965854006,0.41953857827058977,327148.47820733214,533495.1506464573,104.61191335740072,554,0.387611452913371,0.0
max_pressure,3,1003,180,-1.5296522441776306,1.5296522441776306,216.6707487879899,0.47736740115352055,-1.5192098285545292,1.5192098285545292,157.23483272060375,0.48497894384319196,335954.64207493194,536379.9554361954,103.14312617702448,531,0.41214571499947705,0.0
max_pressure,4,1004,180,-1.4696547720945232,1.4696547720945232,218.25103602059676,0.4654335344904544,-1.3768064718165756,1.3768064718165756,282.20281013507633,0.42456675112076964,332597.14070088684,511450.25767903816,107.42054263565892,516,0.42003484515665823,0.0
