controller,episode,seed,steps,mean_reward,delay_proxy,throughput_proxy,fairness_jain,objective_mean_reward,objective_delay_proxy,objective_throughput_proxy,objective_fairness_jain,time_loss_s,person_time_loss_s,avg_trip_time_s,arrived_vehicles,vehicle_delay_jain,gate_fraction
mappo,0,1000,180,-0.68283650161563,0.68283650161563,223.71,0.3469633830560144,-0.4426562654288288,0.4426562654288288,266.5972917172927,0.18198204283545716,215608.3614335512,397967.88900727243,73.63875968992248,645,0.4637482525699204,0.2962962962962963
mappo,1,1001,180,-0.8956131208894347,0.8956131208894347,177.61223703150463,0.35932984395504713,-0.6225125071343323,0.6225125071343323,321.77251664476927,0.19308915955045697,243337.08483538395,424939.41968056426,76.95270270270271,592,0.4327986556474034,0.3125
mappo,2,1002,180,-0.7269545392400054,0.7269545392400054,223.75,0.3719795257160407,-0.49632722422770315,0.49632722422770315,284.2545152611274,0.2171850988110087,215202.8268164639,384678.21325747384,74.4551282051282,624,0.4842582363078686,0.30277777777777776
mappo,3,1003,180,-0.6927840174034585,0.6927840174034585,223.75,0.37373748684432706,-0.4556603370619165,0.4556603370619165,273.173407837446,0.20049927944802823,212775.4224522252,383107.52032396017,67.63873626373626,728,0.46342882112360967,0.31805555555555554
mappo,4,1004,180,-0.6417388682391826,0.6417388682391826,223.75,0.3586712287608768,-0.383601654449111,0.383601654449111,313.11146927618034,0.16650725579569034,211163.5231530194,376713.5408381719,71.8188854489164,646,0.4952950030930719,0.3143518518518518
fixed_time,0,1000,180,-1.598810783571917,1.598810783571917,223.75,0.5013906695860118,-1.5488479370572745,1.5488479370572745,260.5717784274993,0.47798489781209397,239200.60758601277,446581.5015434256,72.55239520958084,668,0.30418996609948773,0.0
fixed_time,1,1001,180,-1.5008358336320027,1.5008358336320027,223.76,0.49983889226437767,-1.4586384963715566,1.4586384963715566,256.8237756973332,0.4777526893980658,235210.4490756071,434242.42430966056,75.71240875912409,685,0.32549083797533807,0.0
fixed_time,2,1002,180,-1.5394762958280486,1.5394762958280486,223.75,0.500951217363097,-1.4852046015133673,1.4852046015133673,261.91840492678784,0.4760242935962643,235576.6967351882,462139.0766235649,74.59969788519638,662,0.31562855375618754,0.0
fixed_time,3,1003,180,-1.5360818665192448,1.5360818665192448,223.75,0.5029579056886636,-1.4943710320005588,1.4943710320005588,261.9905169722977,0.47918347282784474,239663.388112696,473921.1910141871,74.61573373676248,661,0.30838263085986156,0.0
fixed_time,4,1004,180,-1.500841974359792,1.500841974359792,223.75,0.49842485802714265,-1.4501344622178756,1.4501344622178756,260.54977957717676,0.47311776312335463,240527.5954349952,466559.49940332305,77.79876160990712,646,0.2837391568304351,0.0
max_pressure,0,1000,180,-1.1319738339794685,1.1319738339794685,223.75,0.4148032032705318,-0.9856760013046989,0.9856760013046989,273.9893514434742,0.34131188114199107,236349.43325132527,421347.1446097252,76.11864406779661,590,0.31118040814603026,0.0
max_pressure,1,1001,180,-1.0972294379603973,1.0972294379603973,223.75,0.3977881376939084,-0.9412869443839482,0.9412869443839482,265.8591534348918,0.3214218968412043,230179.34159112195,421786.2511603513,75.23667711598746,638,0.3360659606050099,0.0
max_pressure,2,1002,180,-1.1203056172051309,1.1203056172051309,223.75,0.43695936250650824,-0.9664580910078793,0.9664580910078793,279.1330600172935,0.3580392650823171,249759.14696445415,448054.7919283213,85.77504105090313,609,0.34114537440146525,0.0
max_pressure,3,1003,180,-1.0772184483647964,1.0772184483647964,223.75,0.4330003879607127,-0.9268225936617124,0.9268225936617124,276.68305757921723,0.355919432422582,237545.72679416358,431372.5283917237,73.59790732436473,669,0.34486838782022206,0.0
max_pressure,4,1004,180,-1.0811429588061683,1.0811429588061683,223.75,0.425787162693618,-0.9341030905537738,0.9341030905537738,273.92081564028837,0.35236797031758654,234017.7253141666,417155.30169620307,71.8996913580247,648,0.364327411214987,0.0
