controller,episode,seed,steps,mean_reward,delay_proxy,throughput_proxy,fairness_jain,objective_mean_reward,objective_delay_proxy,objective_throughput_proxy,objective_fairness_jain,time_loss_s,person_time_loss_s,avg_trip_time_s,arrived_vehicles,vehicle_delay_jain,gate_fraction
mappo,0,1000,180,-1.092315207895228,1.092315207895228,223.64,0.31478292840536376,-0.8559720329360964,0.8559720329360964,337.424531578024,0.2088000624249467,300366.64908601687,504064.18583508115,86.76695652173913,575,0.44216698957417494,0.31805555555555554
mappo,1,1001,180,-0.7701770646404482,0.7701770646404482,223.75,0.3619586445199433,-0.549019064664175,0.549019064664175,335.4576721022235,0.198950723833557,272260.1872604053,418837.50737200724,85.92042042042043,666,0.5636359036967459,0.3138888888888889
mappo,2,1002,180,-0.9041110775346861,0.9041110775346861,222.82,0.3817214577259155,-0.7291250375283465,0.7291250375283465,298.534205464008,0.27519147249633574,300405.61929857347,460997.5577498771,96.10855263157895,608,0.5285093546144098,0.3199074074074074
mappo,3,1003,180,-0.880397862939491,0.880397862939491,219.30034525797356,0.3589927554411559,-0.693309538986719,0.693309538986719,286.04020956603705,0.24477439356038333,277909.4138409093,430200.7162937722,91.19210977701543,583,0.5784011936607655,0.31851851851851853
mappo,4,1004,180,-0.7705880596823493,0.7705880596823493,223.75,0.3637275019110788,-0.558533309736683,0.558533309736683,312.19393712056814,0.21563232270655142,284015.75593312347,441926.3501950356,91.15506329113924,632,0.48449179412455806,0.3111111111111111
fixed_time,0,1000,180,-1.6544344724854911,1.6544344724854911,223.75,0.5077709894357597,-1.540988497374536,1.540988497374536,438.8863702840843,0.4221462392047185,299814.21455172956,454739.33666708576,82.2848751835536,681,0.36049163615504864,0.0
fixed_time,1,1001,180,-1.6763278901742307,1.6763278901742307,223.75,0.5077387715887576,-1.56291110966769,1.56291110966769,425.6426794878631,0.4280116778280377,299032.8589066672,460812.9479104646,81.13725490196079,714,0.3529785667129998,0.0
fixed_time,2,1002,180,-1.6660704244075992,1.6660704244075992,223.75,0.5077284392310027,-1.548711025586494,1.548711025586494,436.48916890218663,0.42250804619800936,297008.0884642055,465312.75811682,79.20308123249299,714,0.3611477886550476,0.0
fixed_time,3,1003,180,-1.6951555964421556,1.6951555964421556,223.75,0.5086689004081216,-1.5763026234194593,1.5763026234194593,438.2606877659838,0.42466312523102623,304181.34981938725,472837.7052594641,84.95851216022889,699,0.35722812630592465,0.0
fixed_time,4,1004,180,-1.7017951078066447,1.7017951078066447,223.75,0.5045455209264144,-1.5823114520174792,1.5823114520174792,434.5656725762419,0.42277136680747907,298554.01060399716,456955.93403726275,80.20341394025604,703,0.3434240177299936,0.0
max_pressure,0,1000,180,-1.3121260035250537,1.3121260035250537,221.83324053077195,0.4497857401669252,-1.1878622348595644,1.1878622348595644,300.50204433704425,0.3882467374342351,307785.8352555357,493077.7111662876,91.61290322580645,589,0.41064664138124296,0.0
max_pressure,1,1001,180,-1.3411656783226726,1.3411656783226726,223.75,0.44855911921724195,-1.1870772426955272,1.1870772426955272,385.5062387128388,0.3570020566788969,302727.80358342495,469935.312644336,91.5078369905956,638,0.3704217759367382,0.0
max_pressure,2,1002,180,-1.2954463474897762,1.2954463474897762,223.77,0.45421093798339685,-1.1806061960087362,1.1806061960087362,316.2683822327259,0.391099597506703,312652.2753228601,494545.6700575603,93.38069216757741,549,0.4014361039626387,0.0
max_pressure,3,1003,180,-1.3341553733241815,1.3341553733241815,207.48540848469082,0.4316410426144087,-1.224120563957187,1.224120563957187,274.41172422681655,0.3802550478406406,307545.3428810056,507377.32606709667,95.05447470817121,514,0.392093122492437,0.0
max_pressure,4,1004,180,-1.5430365957668568,1.5430365957668568,223.75,0.46028676310355054,-1.5354761687695988,1.5354761687695988,108.32511135083848,0.4753216192992268,351657.6963065324,551071.8593497735,95.27272727272727,407,0.3714252806539551,0.0
