scenario,baseline,mappo_mean,mappo_std,base_mean,base_std,ratio,delta_pct,paired_diff_mean,paired_ci95_half,t_stat,p_value
am_peak,max_pressure,384597.61826046347,5945.7935384380635,427943.2035572649,12389.825852773567,0.8987118268581145,-10.128817314188554,-43345.585296801466,13115.672007546713,-6.4775443555501155,0.002927348613201579
am_peak,nema,384597.61826046347,5945.7935384380635,439931.6601185807,15441.938808451754,0.8742212782703516,-12.577872172964844,-55334.04185811721,14795.988019211563,-7.33000877677711,0.001843655783854229
am_peak,fixed_time,384597.61826046347,5945.7935384380635,456688.73857883224,16047.498136417149,0.8421438624856202,-15.785613751437976,-72091.12031836879,12619.812044651298,-11.19656896030317,0.0003622947500715856
pm_peak,max_pressure,486225.94397724373,28139.007850710503,518754.64684564585,15072.134186350691,0.9372946284603,-6.270537153970002,-32528.70286840219,22664.681616193066,-2.8130224241278032,0.04816858733429029
pm_peak,nema,486225.94397724373,28139.007850710503,490483.66534484876,9980.568192760578,0.991319341155609,-0.8680658844390954,-4257.721367605054,27002.25336947382,-0.309053239606296,0.772709638417706
pm_peak,fixed_time,486225.94397724373,28139.007850710503,492550.45986002154,15827.858548477572,0.9871596589625047,-1.2840341037495318,-6324.5158827778305,21647.338836758594,-0.5726362590673383,0.5975410228951096
demand_surge,max_pressure,447625.85527151905,7284.288778795635,503201.57585701084,29971.079981852894,0.8895557501169589,-11.044424988304113,-55575.72058549172,25740.442810058463,-4.231800251120713,0.013350805348033576
demand_surge,nema,447625.85527151905,7284.288778795635,453348.8166177377,9554.884697894779,0.9873762517151462,-1.2623748284853797,-5722.961346218537,14540.694417370467,-0.771421495880443,0.48349878831787574
demand_surge,fixed_time,447625.85527151905,7284.288778795635,462131.7363982195,7209.583472228701,0.9686109392967535,-3.138906070324654,-14505.881126700342,11852.805474473542,-2.3987170859728884,0.07445987149239662
midday_multimodal,max_pressure,469303.43685139704,16585.515878002076,544741.2528991646,18159.664631383457,0.8615162416169506,-13.84837583830494,-75437.81604776747,29079.240878709345,-5.084662287793077,0.0070577033731068295
midday_multimodal,nema,469303.43685139704,16585.515878002076,508168.4548315002,29727.14612602517,0.9235194203603407,-7.648057963965926,-38865.01798010313,34634.47701119698,-2.199410582015585,0.09271357662269575
midday_multimodal,fixed_time,469303.43685139704,16585.515878002076,500876.249229589,4887.661352619894,0.9369648442569298,-6.303515574307017,-31572.81237819196,15635.979605972643,-3.957712520782403,0.016709628899745282
